nom,date,annee,mois,lat,lon,altitude,ERA5_sde_cm,neige_RF_cm
EYNE_POP1,2009-11-15,2009,11,42.4497,2.13,2655,1.155599,16.22178000517495
EYNE_POP1,2009-12-15,2009,12,42.4497,2.13,2655,4.5268397,41.069548685594285
EYNE_POP1,2010-01-15,2010,1,42.4497,2.13,2655,24.936996,101.57094838609105
EYNE_POP1,2010-02-15,2010,2,42.4497,2.13,2655,40.13672,177.11209965483675
EYNE_POP1,2010-03-15,2010,3,42.4497,2.13,2655,39.446823,208.70113932163173
EYNE_POP1,2010-04-15,2010,4,42.4497,2.13,2655,1.1523438,174.0557882984104
EYNE_POP1,2010-05-15,2010,5,42.4497,2.13,2655,3.295111,185.75413593303088
EYNE_POP1,2010-06-15,2010,6,42.4497,2.13,2655,0.01953125,49.52059548110348
EYNE_POP1,2010-07-15,2010,7,42.4497,2.13,2655,-7.345365e-22,6.138043937952809
EYNE_POP1,2010-08-15,2010,8,42.4497,2.13,2655,-7.345365e-22,0.0033427671492187623
EYNE_POP1,2010-09-15,2010,9,42.4497,2.13,2655,-7.345365e-22,0.11827754012469577
EYNE_POP1,2010-10-15,2010,10,42.4497,2.13,2655,0.17011088,0.8186365524695657
EYNE_POP1,2010-11-15,2010,11,42.4497,2.13,2655,1.8261719,13.779431028827084
EYNE_POP1,2010-12-15,2010,12,42.4497,2.13,2655,3.3329134,37.61259294189173
EYNE_POP1,2011-01-15,2011,1,42.4497,2.13,2655,2.4004536,71.10442998720232
EYNE_POP1,2011-02-15,2011,2,42.4497,2.13,2655,5.6152344,123.61430350385494
EYNE_POP1,2011-03-15,2011,3,42.4497,2.13,2655,2.8887348,142.87644324710456
EYNE_POP1,2011-04-15,2011,4,42.4497,2.13,2655,0.013020833,154.24894669923597
EYNE_POP1,2011-05-15,2011,5,42.4497,2.13,2655,0.0031502016,97.2052714652535
EYNE_POP1,2011-06-15,2011,6,42.4497,2.13,2655,0.029296875,51.48723927074618
EYNE_POP1,2011-07-15,2011,7,42.4497,2.13,2655,-7.345365e-22,6.138043937952809
EYNE_POP1,2011-08-15,2011,8,42.4497,2.13,2655,-7.345365e-22,0.0033427671492187623
EYNE_POP1,2011-09-15,2011,9,42.4497,2.13,2655,-7.345365e-22,0.11827754012469577
EYNE_POP1,2011-10-15,2011,10,42.4497,2.13,2655,0.025201613,1.4766752506252228
EYNE_POP1,2011-11-15,2011,11,42.4497,2.13,2655,0.22135417,16.45309681405823
EYNE_POP1,2011-12-15,2011,12,42.4497,2.13,2655,1.0836693,45.38516919523167
EYNE_POP1,2012-01-15,2012,1,42.4497,2.13,2655,1.1939265,72.91781790194382
EYNE_POP1,2012-02-15,2012,2,42.4497,2.13,2655,5.6202855,123.61430350385494
EYNE_POP1,2012-03-15,2012,3,42.4497,2.13,2655,1.6696068,136.53551651214798
EYNE_POP1,2012-04-15,2012,4,42.4497,2.13,2655,1.8326823,155.46451311129542
EYNE_POP1,2012-05-15,2012,5,42.4497,2.13,2655,0.16066028,109.3289033783266
EYNE_POP1,2012-06-15,2012,6,42.4497,2.13,2655,-7.345365e-22,28.388636839349196
EYNE_POP1,2012-07-15,2012,7,42.4497,2.13,2655,-7.345365e-22,6.138043937952809
EYNE_POP1,2012-08-15,2012,8,42.4497,2.13,2655,-7.345365e-22,0.0033427671492187623
EYNE_POP1,2012-09-15,2012,9,42.4497,2.13,2655,0.0065104165,0.43399703311267807
EYNE_POP1,2012-10-15,2012,10,42.4497,2.13,2655,0.33707157,2.424267631775574
EYNE_POP1,2012-11-15,2012,11,42.4497,2.13,2655,1.266276,15.485378577535487
EYNE_POP1,2012-12-15,2012,12,42.4497,2.13,2655,4.4890375,41.069548685594285
EYNE_POP1,2013-01-15,2013,1,42.4497,2.13,2655,9.932586,90.39776761800378
EYNE_POP1,2013-02-15,2013,2,42.4497,2.13,2655,23.430525,172.0261506761694
EYNE_POP1,2013-03-15,2013,3,42.4497,2.13,2655,21.966356,203.8436429072049
EYNE_POP1,2013-04-15,2013,4,42.4497,2.13,2655,3.0533855,182.4243125878045
EYNE_POP1,2013-05-15,2013,5,42.4497,2.13,2655,0.670993,159.36776694464834
EYNE_POP1,2013-06-15,2013,6,42.4497,2.13,2655,0.042317707,50.506962078732585
EYNE_POP1,2013-07-15,2013,7,42.4497,2.13,2655,-7.345365e-22,6.138043937952809
EYNE_POP1,2013-08-15,2013,8,42.4497,2.13,2655,-7.345365e-22,0.0033427671492187623
EYNE_POP1,2013-09-15,2013,9,42.4497,2.13,2655,-7.345365e-22,0.11827754012469577
EYNE_POP1,2013-10-15,2013,10,42.4497,2.13,2655,0.11970766,0.7454951919895493
EYNE_POP1,2013-11-15,2013,11,42.4497,2.13,2655,12.216797,55.66469942674104
EYNE_POP1,2013-12-15,2013,12,42.4497,2.13,2655,23.147682,107.57633743941965
EYNE_POP1,2014-01-15,2014,1,42.4497,2.13,2655,10.401966,103.19439501711142
EYNE_POP1,2014-02-15,2014,2,42.4497,2.13,2655,12.65346,152.11777437500368
EYNE_POP1,2014-03-15,2014,3,42.4497,2.13,2655,3.496724,190.1754374177375
EYNE_POP1,2014-04-15,2014,4,42.4497,2.13,2655,0.28320312,177.32389521750684
EYNE_POP1,2014-05-15,2014,5,42.4497,2.13,2655,0.11655746,112.67102424774346
EYNE_POP1,2014-06-15,2014,6,42.4497,2.13,2655,-7.345365e-22,28.388636839349196
EYNE_POP1,2014-07-15,2014,7,42.4497,2.13,2655,-7.345365e-22,6.138043937952809
EYNE_POP1,2014-08-15,2014,8,42.4497,2.13,2655,-7.345365e-22,0.0033427671492187623
EYNE_POP1,2014-09-15,2014,9,42.4497,2.13,2655,-7.345365e-22,0.11827754012469577
EYNE_POP1,2014-10-15,2014,10,42.4497,2.13,2655,-7.345365e-22,0.3228631126001237
EYNE_POP1,2014-11-15,2014,11,42.4497,2.13,2655,0.45247397,16.028266077774592
EYNE_POP1,2014-12-15,2014,12,42.4497,2.13,2655,4.1015625,41.2915599907889
EYNE_POP1,2015-01-15,2015,1,42.4497,2.13,2655,4.904864,73.13620490628311
EYNE_POP1,2015-02-15,2015,2,42.4497,2.13,2655,22.666714,166.8739123136555
EYNE_POP1,2015-03-15,2015,3,42.4497,2.13,2655,7.765247,185.27918020899108
EYNE_POP1,2015-04-15,2015,4,42.4497,2.13,2655,0.078125,159.88439303416678
EYNE_POP1,2015-05-15,2015,5,42.4497,2.13,2655,0.04410282,102.73292913921314
EYNE_POP1,2015-06-15,2015,6,42.4497,2.13,2655,-7.345365e-22,28.388636839349196
EYNE_POP1,2015-07-15,2015,7,42.4497,2.13,2655,-7.345365e-22,6.138043937952809
EYNE_POP1,2015-08-15,2015,8,42.4497,2.13,2655,-7.345365e-22,0.0033427671492187623
EYNE_POP1,2015-09-15,2015,9,42.4497,2.13,2655,-7.345365e-22,0.11827754012469577
EYNE_POP1,2015-10-15,2015,10,42.4497,2.13,2655,0.0031502016,0.319211329347534
EYNE_POP1,2015-11-15,2015,11,42.4497,2.13,2655,2.9069011,15.260493454088119
EYNE_POP1,2015-12-15,2015,12,42.4497,2.13,2655,2.5579636,36.16984109166889
EYNE_POP1,2016-01-15,2016,1,42.4497,2.13,2655,2.3532007,71.10442998720232
EYNE_POP1,2016-02-15,2016,2,42.4497,2.13,2655,2.8993804,113.20978349892044
EYNE_POP1,2016-03-15,2016,3,42.4497,2.13,2655,4.8355594,175.17928913754676
EYNE_POP1,2016-04-15,2016,4,42.4497,2.13,2655,1.09375,174.30953035748078
EYNE_POP1,2016-05-15,2016,5,42.4497,2.13,2655,0.04410282,102.73292913921314
EYNE_POP1,2016-06-15,2016,6,42.4497,2.13,2655,0.0032552083,27.947726722994673
EYNE_POP1,2016-07-15,2016,7,42.4497,2.13,2655,-7.345365e-22,6.138043937952809
EYNE_POP1,2016-08-15,2016,8,42.4497,2.13,2655,-7.345365e-22,0.0033427671492187623
EYNE_POP1,2016-09-15,2016,9,42.4497,2.13,2655,-7.345365e-22,0.11827754012469577
EYNE_POP1,2016-10-15,2016,10,42.4497,2.13,2655,-7.345365e-22,0.3228631126001237
EYNE_POP1,2016-11-15,2016,11,42.4497,2.13,2655,1.09375,15.781514363287725
EYNE_POP1,2016-12-15,2016,12,42.4497,2.13,2655,0.46307963,38.12201431993641
EYNE_POP1,2017-01-15,2017,1,42.4497,2.13,2655,17.32926,97.02710890799672
EYNE_POP1,2017-02-15,2017,2,42.4497,2.13,2655,20.901926,152.82331736363815
EYNE_POP1,2017-03-15,2017,3,42.4497,2.13,2655,3.2258065,166.38801449268755
EYNE_POP1,2017-04-15,2017,4,42.4497,2.13,2655,1.0123698,179.19827343238472
EYNE_POP1,2017-05-15,2017,5,42.4497,2.13,2655,0.16381048,110.20106770362138
EYNE_POP1,2017-06-15,2017,6,42.4497,2.13,2655,-7.345365e-22,28.388636839349196
EYNE_POP1,2017-07-15,2017,7,42.4497,2.13,2655,-7.345365e-22,6.138043937952809
EYNE_POP1,2017-08-15,2017,8,42.4497,2.13,2655,-7.345365e-22,0.0033427671492187623
EYNE_POP1,2017-09-15,2017,9,42.4497,2.13,2655,0.029296875,1.3472722130249815
EYNE_POP1,2017-10-15,2017,10,42.4497,2.13,2655,-7.345365e-22,0.3228631126001237
EYNE_POP1,2017-11-15,2017,11,42.4497,2.13,2655,1.233724,14.996777589977743
EYNE_POP1,2017-12-15,2017,12,42.4497,2.13,2655,5.6483116,42.57729476195323
EYNE_POP1,2018-01-15,2018,1,42.4497,2.13,2655,11.2619705,101.91762264383318
EYNE_POP1,2018-02-15,2018,2,42.4497,2.13,2655,36.44671,182.72562993843079
EYNE_POP1,2018-03-15,2018,3,42.4497,2.13,2655,23.412298,212.91334288989364
EYNE_POP1,2018-04-15,2018,4,42.4497,2.13,2655,3.9257812,212.85378717039845
EYNE_POP1,2018-05-15,2018,5,42.4497,2.13,2655,0.8348034,173.17617346943507
EYNE_POP1,2018-06-15,2018,6,42.4497,2.13,2655,-7.345365e-22,28.388636839349196
EYNE_POP1,2018-07-15,2018,7,42.4497,2.13,2655,-7.345365e-22,6.138043937952809
EYNE_POP1,2018-08-15,2018,8,42.4497,2.13,2655,-7.345365e-22,0.0033427671492187623
EYNE_POP1,2018-09-15,2018,9,42.4497,2.13,2655,-7.345365e-22,0.11827754012469577
EYNE_POP1,2018-10-15,2018,10,42.4497,2.13,2655,1.4868952,6.317723266709757
EYNE_POP1,2018-11-15,2018,11,42.4497,2.13,2655,2.5683594,15.634614786120686
EYNE_POP1,2018-12-15,2018,12,42.4497,2.13,2655,0.7119456,39.537764838543985
EYNE_POP1,2019-01-15,2019,1,42.4497,2.13,2655,5.7428174,75.06511140565631
EYNE_POP1,2019-02-15,2019,2,42.4497,2.13,2655,9.319197,143.07133171706965
EYNE_POP1,2019-03-15,2019,3,42.4497,2.13,2655,0.1890121,150.60945731899227
EYNE_POP1,2019-04-15,2019,4,42.4497,2.13,2655,1.2272135,174.7002127897617
EYNE_POP1,2019-05-15,2019,5,42.4497,2.13,2655,0.14805947,108.81149530861595
EYNE_POP1,2019-06-15,2019,6,42.4497,2.13,2655,0.022786459,51.44239004894117
EYNE_POP1,2019-07-15,2019,7,42.4497,2.13,2655,-7.345365e-22,6.138043937952809
EYNE_POP1,2019-08-15,2019,8,42.4497,2.13,2655,-7.345365e-22,0.0033427671492187623
EYNE_POP1,2019-09-15,2019,9,42.4497,2.13,2655,0.009765625,0.5099300408040012
EYNE_POP1,2019-10-15,2019,10,42.4497,2.13,2655,0.015751008,0.5689627151701118
EYNE_POP1,2019-11-15,2019,11,42.4497,2.13,2655,2.7734375,15.278936788669965
EYNE_POP1,2019-12-15,2019,12,42.4497,2.13,2655,3.3549647,37.61259294189173
EYNE_POP1,2020-01-15,2020,1,42.4497,2.13,2655,19.899824,97.77915330821482
EYNE_POP1,2020-02-15,2020,2,42.4497,2.13,2655,13.055631,152.11777437500368
EYNE_POP1,2020-03-15,2020,3,42.4497,2.13,2655,2.715474,142.54395625332546
EYNE_POP1,2020-04-15,2020,4,42.4497,2.13,2655,0.43945312,179.01640819455218
EYNE_POP1,2020-05-15,2020,5,42.4497,2.13,2655,0.028351815,100.45275126705675
EYNE_POP1,2020-06-15,2020,6,42.4497,2.13,2655,0.048828125,45.4596057003379
EYNE_POP1,2020-07-15,2020,7,42.4497,2.13,2655,-7.345365e-22,6.138043937952809
EYNE_POP1,2020-08-15,2020,8,42.4497,2.13,2655,0.0031502016,0.0033427671492187623
EYNE_POP1,2020-09-15,2020,9,42.4497,2.13,2655,0.21809895,2.1105902721582273
EYNE_POP1,2020-10-15,2020,10,42.4497,2.13,2655,0.52608365,2.2359875395048423
EYNE_POP1,2020-11-15,2020,11,42.4497,2.13,2655,0.61848956,15.757093039110615
EYNE_POP1,2020-12-15,2020,12,42.4497,2.13,2655,5.93813,43.79571419191276
EYNE_POP1,2021-01-15,2021,1,42.4497,2.13,2655,17.524572,97.02710890799672
EYNE_POP1,2021-02-15,2021,2,42.4497,2.13,2655,5.343192,123.61430350385494
EYNE_POP1,2021-03-15,2021,3,42.4497,2.13,2655,0.9450605,163.28056647360071
EYNE_POP1,2021-04-15,2021,4,42.4497,2.13,2655,0.56315106,182.28496706565
EYNE_POP1,2021-05-15,2021,5,42.4497,2.13,2655,0.27091733,134.07152537909718
EYNE_POP1,2021-06-15,2021,6,42.4497,2.13,2655,-7.345365e-22,28.388636839349196
EYNE_POP1,2021-07-15,2021,7,42.4497,2.13,2655,-7.345365e-22,6.138043937952809
EYNE_POP1,2021-08-15,2021,8,42.4497,2.13,2655,-7.345365e-22,0.0033427671492187623
EYNE_POP1,2021-09-15,2021,9,42.4497,2.13,2655,-7.345365e-22,0.11827754012469577
EYNE_POP1,2021-10-15,2021,10,42.4497,2.13,2655,0.26461694,2.822423605758981
EYNE_POP1,2021-11-15,2021,11,42.4497,2.13,2655,3.515625,19.369529739106696
EYNE_POP1,2021-12-15,2021,12,42.4497,2.13,2655,24.848791,89.30769107561075
EYNE_POP2,2000-01-15,2000,1,42.4457,2.1224,2215,2.4855092,49.7565820615472
EYNE_POP2,2000-02-15,2000,2,42.4457,2.1224,2215,1.6130118,108.14747740427775
EYNE_POP2,2000-03-15,2000,3,42.4457,2.1224,2215,1.6633065,133.24332224256997
EYNE_POP2,2000-04-15,2000,4,42.4457,2.1224,2215,1.2727865,133.88330475217995
EYNE_POP2,2000-05-15,2000,5,42.4457,2.1224,2215,0.0031502016,53.36879865625451
EYNE_POP2,2000-06-15,2000,6,42.4457,2.1224,2215,0.25390625,27.781829142715704
EYNE_POP2,2000-07-15,2000,7,42.4457,2.1224,2215,-7.345365e-22,0.005201269841269842
EYNE_POP2,2000-08-15,2000,8,42.4457,2.1224,2215,-7.345365e-22,6.349206349206349e-05
EYNE_POP2,2000-09-15,2000,9,42.4457,2.1224,2215,-7.345365e-22,0.07914663466193327
EYNE_POP2,2000-10-15,2000,10,42.4457,2.1224,2215,0.5733367,1.7571953128875395
EYNE_POP2,2000-11-15,2000,11,42.4457,2.1224,2215,0.73567706,10.571797556471719
EYNE_POP2,2000-12-15,2000,12,42.4457,2.1224,2215,2.4540071,27.451142217045337
EYNE_POP2,2001-01-15,2001,1,42.4457,2.1224,2215,8.974924,61.96765175517387
EYNE_POP2,2001-02-15,2001,2,42.4457,2.1224,2215,7.4567523,101.61292949115764
EYNE_POP2,2001-03-15,2001,3,42.4457,2.1224,2215,0.812752,130.9752438176251
EYNE_POP2,2001-04-15,2001,4,42.4457,2.1224,2215,1.2565104,133.88330475217995
EYNE_POP2,2001-05-15,2001,5,42.4457,2.1224,2215,0.1795615,84.38852824726457
EYNE_POP2,2001-06-15,2001,6,42.4457,2.1224,2215,-7.345365e-22,4.913989899727062
EYNE_POP2,2001-07-15,2001,7,42.4457,2.1224,2215,0.009450605,0.4506974131950713
EYNE_POP2,2001-08-15,2001,8,42.4457,2.1224,2215,-7.345365e-22,6.349206349206349e-05
EYNE_POP2,2001-09-15,2001,9,42.4457,2.1224,2215,-7.345365e-22,0.07914663466193327
EYNE_POP2,2001-10-15,2001,10,42.4457,2.1224,2215,-7.345365e-22,0.15115194587335845
EYNE_POP2,2001-11-15,2001,11,42.4457,2.1224,2215,19.182943,94.54636043717319
EYNE_POP2,2001-12-15,2001,12,42.4457,2.1224,2215,13.747479,78.69907711737201
EYNE_POP2,2002-01-15,2002,1,42.4457,2.1224,2215,8.307081,60.53348023473885
EYNE_POP2,2002-02-15,2002,2,42.4457,2.1224,2215,4.4921875,96.7585422574353
EYNE_POP2,2002-03-15,2002,3,42.4457,2.1224,2215,1.6066028,132.91665761118878
EYNE_POP2,2002-04-15,2002,4,42.4457,2.1224,2215,3.9322917,137.13098836809303
EYNE_POP2,2002-05-15,2002,5,42.4457,2.1224,2215,0.64579135,102.88199101960832
EYNE_POP2,2002-06-15,2002,6,42.4457,2.1224,2215,0.33203125,28.877696604131675
EYNE_POP2,2002-07-15,2002,7,42.4457,2.1224,2215,-7.2791904e-22,0.005201269841269842
EYNE_POP2,2002-08-15,2002,8,42.4457,2.1224,2215,-7.2791904e-22,6.349206349206349e-05
EYNE_POP2,2002-09-15,2002,9,42.4457,2.1224,2215,-7.2791904e-22,0.07914663466193327
EYNE_POP2,2002-10-15,2002,10,42.4457,2.1224,2215,0.031502016,1.4517791883808029
EYNE_POP2,2002-11-15,2002,11,42.4457,2.1224,2215,0.86588544,12.159048175369767
EYNE_POP2,2002-12-15,2002,12,42.4457,2.1224,2215,11.491936,65.86150780813489
EYNE_POP2,2003-01-15,2003,1,42.4457,2.1224,2215,9.926286,62.62223608258435
EYNE_POP2,2003-02-15,2003,2,42.4457,2.1224,2215,38.752094,119.67678232605022
EYNE_POP2,2003-03-15,2003,3,42.4457,2.1224,2215,13.665575,139.34014468203728
EYNE_POP2,2003-04-15,2003,4,42.4457,2.1224,2215,1.2890625,134.18949802084543
EYNE_POP2,2003-05-15,2003,5,42.4457,2.1224,2215,0.25201613,92.3171756184396
EYNE_POP2,2003-06-15,2003,6,42.4457,2.1224,2215,-7.2791904e-22,4.913989899727062
EYNE_POP2,2003-07-15,2003,7,42.4457,2.1224,2215,-7.2791904e-22,0.005201269841269842
EYNE_POP2,2003-08-15,2003,8,42.4457,2.1224,2215,-7.3026714e-22,6.349206349206349e-05
EYNE_POP2,2003-09-15,2003,9,42.4457,2.1224,2215,-7.345365e-22,0.07914663466193327
EYNE_POP2,2003-10-15,2003,10,42.4457,2.1224,2215,0.24886593,1.976156129406305
EYNE_POP2,2003-11-15,2003,11,42.4457,2.1224,2215,0.32226562,11.186807245784419
EYNE_POP2,2003-12-15,2003,12,42.4457,2.1224,2215,31.473665,80.31442473681753
EYNE_POP2,2004-01-15,2004,1,42.4457,2.1224,2215,32.875504,65.61780433513162
EYNE_POP2,2004-02-15,2004,2,42.4457,2.1224,2215,22.740437,115.00948543451656
EYNE_POP2,2004-03-15,2004,3,42.4457,2.1224,2215,13.460812,139.4775107148427
EYNE_POP2,2004-04-15,2004,4,42.4457,2.1224,2215,2.9069011,121.18366619547739
EYNE_POP2,2004-05-15,2004,5,42.4457,2.1224,2215,0.36542338,97.52116710652389
EYNE_POP2,2004-06-15,2004,6,42.4457,2.1224,2215,-7.2791904e-22,4.913989899727062
EYNE_POP2,2004-07-15,2004,7,42.4457,2.1224,2215,-7.306941e-22,0.005201269841269842
EYNE_POP2,2004-08-15,2004,8,42.4457,2.1224,2215,-7.345365e-22,6.349206349206349e-05
EYNE_POP2,2004-09-15,2004,9,42.4457,2.1224,2215,-7.345365e-22,0.07914663466193327
EYNE_POP2,2004-10-15,2004,10,42.4457,2.1224,2215,0.27091733,2.349564181076899
EYNE_POP2,2004-11-15,2004,11,42.4457,2.1224,2215,2.3600261,16.829764973604526
EYNE_POP2,2004-12-15,2004,12,42.4457,2.1224,2215,3.515625,33.84280136009692
EYNE_POP2,2005-01-15,2005,1,42.4457,2.1224,2215,6.309854,52.668717776517155
EYNE_POP2,2005-02-15,2005,2,42.4457,2.1224,2215,33.234516,119.6418962684468
EYNE_POP2,2005-03-15,2005,3,42.4457,2.1224,2215,21.71749,140.77834301168693
EYNE_POP2,2005-04-15,2005,4,42.4457,2.1224,2215,1.328125,134.37431935935365
EYNE_POP2,2005-05-15,2005,5,42.4457,2.1224,2215,0.22051412,90.52450895494738
EYNE_POP2,2005-06-15,2005,6,42.4457,2.1224,2215,-7.345365e-22,4.913989899727062
EYNE_POP2,2005-07-15,2005,7,42.4457,2.1224,2215,-7.345365e-22,0.005201269841269842
EYNE_POP2,2005-08-15,2005,8,42.4457,2.1224,2215,-7.345365e-22,6.349206349206349e-05
EYNE_POP2,2005-09-15,2005,9,42.4457,2.1224,2215,-7.345365e-22,0.07914663466193327
EYNE_POP2,2005-10-15,2005,10,42.4457,2.1224,2215,0.02205141,1.629207271531992
EYNE_POP2,2005-11-15,2005,11,42.4457,2.1224,2215,2.9947917,17.496636661011436
EYNE_POP2,2005-12-15,2005,12,42.4457,2.1224,2215,8.026713,51.993178293523336
EYNE_POP2,2006-01-15,2006,1,42.4457,2.1224,2215,13.4765625,64.50427503991119
EYNE_POP2,2006-02-15,2006,2,42.4457,2.1224,2215,36.15025,120.3794223673479
EYNE_POP2,2006-03-15,2006,3,42.4457,2.1224,2215,20.400705,139.73044248298933
EYNE_POP2,2006-04-15,2006,4,42.4457,2.1224,2215,0.035807293,105.28901225994396
EYNE_POP2,2006-05-15,2006,5,42.4457,2.1224,2215,0.009450605,53.34842670586145
EYNE_POP2,2006-06-15,2006,6,42.4457,2.1224,2215,-7.345365e-22,4.913989899727062
EYNE_POP2,2006-07-15,2006,7,42.4457,2.1224,2215,-7.345365e-22,0.005201269841269842
EYNE_POP2,2006-08-15,2006,8,42.4457,2.1224,2215,-7.345365e-22,6.349206349206349e-05
EYNE_POP2,2006-09-15,2006,9,42.4457,2.1224,2215,-7.345365e-22,0.07914663466193327
EYNE_POP2,2006-10-15,2006,10,42.4457,2.1224,2215,0.01890121,1.1031614163420458
EYNE_POP2,2006-11-15,2006,11,42.4457,2.1224,2215,0.07486979,8.601209919588433
EYNE_POP2,2006-12-15,2006,12,42.4457,2.1224,2215,1.001764,34.610680733028225
EYNE_POP2,2007-01-15,2007,1,42.4457,2.1224,2215,0.73714715,55.820005302660384
EYNE_POP2,2007-02-15,2007,2,42.4457,2.1224,2215,1.4753069,109.56927724573883
EYNE_POP2,2007-03-15,2007,3,42.4457,2.1224,2215,3.7896926,142.69345309980145
EYNE_POP2,2007-04-15,2007,4,42.4457,2.1224,2215,1.2597656,133.88330475217995
EYNE_POP2,2007-05-15,2007,5,42.4457,2.1224,2215,0.27091733,93.39901573250081
EYNE_POP2,2007-06-15,2007,6,42.4457,2.1224,2215,0.0032552083,5.387742022014614
EYNE_POP2,2007-07-15,2007,7,42.4457,2.1224,2215,-7.345365e-22,0.005201269841269842
EYNE_POP2,2007-08-15,2007,8,42.4457,2.1224,2215,-7.345365e-22,6.349206349206349e-05
EYNE_POP2,2007-09-15,2007,9,42.4457,2.1224,2215,0.084635414,0.779565055256113
EYNE_POP2,2007-10-15,2007,10,42.4457,2.1224,2215,0.07560484,0.8290224056263746
EYNE_POP2,2007-11-15,2007,11,42.4457,2.1224,2215,0.42643228,10.559880994101269
EYNE_POP2,2007-12-15,2007,12,42.4457,2.1224,2215,2.1452873,27.25278569702509
EYNE_POP2,2008-01-15,2008,1,42.4457,2.1224,2215,2.7816281,49.716966557099845
EYNE_POP2,2008-02-15,2008,2,42.4457,2.1224,2215,0.90247846,114.12543741208826
EYNE_POP2,2008-03-15,2008,3,42.4457,2.1224,2215,4.044859,142.5843691407806
EYNE_POP2,2008-04-15,2008,4,42.4457,2.1224,2215,1.2402344,134.67981352294817
EYNE_POP2,2008-05-15,2008,5,42.4457,2.1224,2215,0.07245464,75.15526742743039
EYNE_POP2,2008-06-15,2008,6,42.4457,2.1224,2215,-7.345365e-22,4.913989899727062
EYNE_POP2,2008-07-15,2008,7,42.4457,2.1224,2215,-7.345365e-22,0.005201269841269842
EYNE_POP2,2008-08-15,2008,8,42.4457,2.1224,2215,-7.345365e-22,6.349206349206349e-05
EYNE_POP2,2008-09-15,2008,9,42.4457,2.1224,2215,0.01953125,1.5994846387864776
EYNE_POP2,2008-10-15,2008,10,42.4457,2.1224,2215,1.7389113,8.021495779112898
EYNE_POP2,2008-11-15,2008,11,42.4457,2.1224,2215,3.2682292,18.019425966044295
EYNE_POP2,2008-12-15,2008,12,42.4457,2.1224,2215,23.59501,84.99686742438512
EYNE_POP2,2009-01-15,2009,1,42.4457,2.1224,2215,60.524822,69.80357789062921
EYNE_POP2,2009-02-15,2009,2,42.4457,2.1224,2215,67.36537,119.04001547120092
EYNE_POP2,2009-03-15,2009,3,42.4457,2.1224,2215,30.619959,142.90450027335044
EYNE_POP2,2009-04-15,2009,4,42.4457,2.1224,2215,4.2252603,135.9624259084605
EYNE_POP2,2009-05-15,2009,5,42.4457,2.1224,2215,0.05670363,71.93833892177675
EYNE_POP2,2009-06-15,2009,6,42.4457,2.1224,2215,-7.345365e-22,4.913989899727062
EYNE_POP2,2009-07-15,2009,7,42.4457,2.1224,2215,-7.345365e-22,0.005201269841269842
EYNE_POP2,2009-08-15,2009,8,42.4457,2.1224,2215,-7.345365e-22,6.349206349206349e-05
EYNE_POP2,2009-09-15,2009,9,42.4457,2.1224,2215,0.0032552083,0.20929558380763744
EYNE_POP2,2009-10-15,2009,10,42.4457,2.1224,2215,0.03465222,1.411899807807745
EYNE_POP2,2009-11-15,2009,11,42.4457,2.1224,2215,1.155599,14.443261864299084
EYNE_POP2,2009-12-15,2009,12,42.4457,2.1224,2215,4.5268397,34.77415695837046
EYNE_POP2,2010-01-15,2010,1,42.4457,2.1224,2215,24.936996,64.82271177923543
EYNE_POP2,2010-02-15,2010,2,42.4457,2.1224,2215,40.13672,119.03761518262131
EYNE_POP2,2010-03-15,2010,3,42.4457,2.1224,2215,39.446823,142.36383716000762
EYNE_POP2,2010-04-15,2010,4,42.4457,2.1224,2215,1.1523438,134.03538903159682
EYNE_POP2,2010-05-15,2010,5,42.4457,2.1224,2215,3.295111,115.95321129384159
EYNE_POP2,2010-06-15,2010,6,42.4457,2.1224,2215,0.01953125,37.834294551242294
EYNE_POP2,2010-07-15,2010,7,42.4457,2.1224,2215,-7.345365e-22,0.005201269841269842
EYNE_POP2,2010-08-15,2010,8,42.4457,2.1224,2215,-7.345365e-22,6.349206349206349e-05
EYNE_POP2,2010-09-15,2010,9,42.4457,2.1224,2215,-7.345365e-22,0.07914663466193327
EYNE_POP2,2010-10-15,2010,10,42.4457,2.1224,2215,0.17011088,0.754344845624009
EYNE_POP2,2010-11-15,2010,11,42.4457,2.1224,2215,1.8261719,14.534115686833424
EYNE_POP2,2010-12-15,2010,12,42.4457,2.1224,2215,3.3329134,31.31432939554362
EYNE_POP2,2011-01-15,2011,1,42.4457,2.1224,2215,2.4004536,49.89307230845223
EYNE_POP2,2011-02-15,2011,2,42.4457,2.1224,2215,5.6152344,95.83154009804466
EYNE_POP2,2011-03-15,2011,3,42.4457,2.1224,2215,2.8887348,125.31657176422567
EYNE_POP2,2011-04-15,2011,4,42.4457,2.1224,2215,0.013020833,103.56502151920321
EYNE_POP2,2011-05-15,2011,5,42.4457,2.1224,2215,0.0031502016,53.36879865625451
EYNE_POP2,2011-06-15,2011,6,42.4457,2.1224,2215,0.029296875,39.792709049620086
EYNE_POP2,2011-07-15,2011,7,42.4457,2.1224,2215,-7.345365e-22,0.005201269841269842
EYNE_POP2,2011-08-15,2011,8,42.4457,2.1224,2215,-7.345365e-22,6.349206349206349e-05
EYNE_POP2,2011-09-15,2011,9,42.4457,2.1224,2215,-7.345365e-22,0.07914663466193327
