nom,lat,lon,altitude,alt_mnt,delta_alt,date,annee,mois,tas_chelsa_C,tas_chelsa_BC,tas_chelsa_corrected,temp_RF
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2010-03-15,2010,3,-5.35,-4.619999999999999,-4.9381037597656245,-3.661738863005956
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2010-04-15,2010,4,-0.35,0.38,0.06189624023437501,0.6394704808299061
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2010-05-15,2010,5,1.35,2.08,1.7618962402343752,1.9989940835794369
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2010-06-15,2010,6,5.85,6.58,6.261896240234375,6.873607091178457
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2010-07-15,2010,7,10.55,11.280000000000001,10.961896240234376,12.29717087197887
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2010-08-15,2010,8,8.85,9.58,9.261896240234375,10.96585086589225
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2010-09-15,2010,9,5.35,6.08,5.761896240234375,6.752622557684888
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2010-10-15,2010,10,1.15,1.88,1.561896240234375,3.2843016163981362
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2010-11-15,2010,11,-4.95,-4.220000000000001,-4.538103759765625,-1.826674293300362
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2010-12-15,2010,12,-7.05,-6.32,-6.638103759765625,-3.7077574376456157
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2011-01-15,2011,1,-6.75,-6.02,-6.338103759765625,-3.03918484310336
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2011-02-15,2011,2,-5.35,-4.619999999999999,-4.9381037597656245,-3.1220087008969455
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2011-03-15,2011,3,-3.45,-2.72,-3.038103759765625,-2.037271614579924
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2011-04-15,2011,4,2.25,2.98,2.661896240234375,2.934075605016765
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2011-05-15,2011,5,4.65,5.380000000000001,5.0618962402343755,6.003825991646898
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2011-06-15,2011,6,6.65,7.380000000000001,7.0618962402343755,8.17592089418666
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2011-07-15,2011,7,8.05,8.780000000000001,8.461896240234376,9.806177173763023
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2011-08-15,2011,8,9.95,10.68,10.361896240234374,12.223467982214576
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2011-09-15,2011,9,7.55,8.28,7.961896240234375,9.715672807997029
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2011-10-15,2011,10,2.55,3.28,2.961896240234375,4.935921711305746
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2011-11-15,2011,11,-0.85,-0.12,-0.438103759765625,1.9635314249854392
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2011-12-15,2011,12,-4.75,-4.02,-4.338103759765625,-1.4246958225259558
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2012-01-15,2012,1,-6.25,-5.52,-5.838103759765625,-2.8067054105762157
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2012-02-15,2012,2,-10.65,-9.92,-10.238103759765625,-7.6701563186223
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2012-03-15,2012,3,-2.85,-2.12,-2.438103759765625,-1.476036060345492
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2012-04-15,2012,4,-2.15,-1.42,-1.7381037597656248,-1.2198074871700555
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2012-05-15,2012,5,4.05,4.779999999999999,4.461896240234375,5.204501511764632
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2012-06-15,2012,6,9.15,9.88,9.561896240234375,11.556892534748124
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2012-07-15,2012,7,9.25,9.98,9.661896240234375,11.66254182009478
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2012-08-15,2012,8,11.65,12.38,12.061896240234375,12.280154655487584
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2012-09-15,2012,9,6.15,6.880000000000001,6.5618962402343755,7.816990141982731
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2012-10-15,2012,10,2.75,3.48,3.161896240234375,5.068009551599302
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2012-11-15,2012,11,-2.45,-1.7200000000000002,-2.038103759765625,0.9507738197946994
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2012-12-15,2012,12,-5.95,-5.220000000000001,-5.538103759765625,-0.93570629804397
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2013-01-15,2013,1,-6.35,-5.619999999999999,-5.9381037597656245,-3.283652348167211
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2013-02-15,2013,2,-8.75,-8.02,-8.338103759765625,-6.895510161419893
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2013-03-15,2013,3,-4.15,-3.4200000000000004,-3.7381037597656253,-2.4408483161913943
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2013-04-15,2013,4,-1.15,-0.41999999999999993,-0.7381037597656249,-0.1838044580439598
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2013-05-15,2013,5,-0.05,0.6799999999999999,0.361896240234375,0.7828430707091366
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2013-06-15,2013,6,5.85,6.58,6.261896240234375,6.916933098977579
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2013-07-15,2013,7,9.55,10.280000000000001,9.961896240234376,11.785126712882757
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2013-08-15,2013,8,9.15,9.88,9.561896240234375,11.611865241963182
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2013-09-15,2013,9,6.35,7.08,6.761896240234375,8.336106411585769
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2013-10-15,2013,10,4.15,4.880000000000001,4.5618962402343755,6.021622307564736
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2013-11-15,2013,11,-4.45,-3.72,-4.038103759765625,-1.7667901676495559
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2013-12-15,2013,12,-5.95,-5.220000000000001,-5.538103759765625,-0.8346032292341493
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2014-01-15,2014,1,-4.85,-4.119999999999999,-4.4381037597656245,-2.833792276118679
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2014-02-15,2014,2,-5.55,-4.82,-5.138103759765625,-3.82588376591909
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2014-03-15,2014,3,-3.45,-2.72,-3.038103759765625,-1.7959922739994192
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2014-04-15,2014,4,1.15,1.88,1.561896240234375,2.0867728837425754
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2014-05-15,2014,5,2.15,2.88,2.561896240234375,3.061913592429692
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2014-06-15,2014,6,7.35,8.08,7.761896240234375,9.178191170806057
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2014-07-15,2014,7,8.45,9.18,8.861896240234374,10.039939748850557
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2014-08-15,2014,8,8.85,9.58,9.261896240234375,10.393773724292224
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2014-09-15,2014,9,6.95,7.68,7.361896240234375,8.725674676464786
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2014-10-15,2014,10,4.65,5.380000000000001,5.0618962402343755,6.3155765872031
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2014-11-15,2014,11,-1.25,-0.52,-0.838103759765625,1.2807731778322575
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2014-12-15,2014,12,-6.45,-5.720000000000001,-6.038103759765625,-2.881308005127643
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2015-01-15,2015,1,-6.75,-6.02,-6.338103759765625,-3.123767982004847
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2015-02-15,2015,2,-8.65,-7.92,-8.238103759765625,-6.792953145976134
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2015-03-15,2015,3,-3.05,-2.32,-2.6381037597656247,-1.489970200659447
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2015-04-15,2015,4,0.65,1.38,1.061896240234375,1.8276197623080845
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2015-05-15,2015,5,5.05,5.779999999999999,5.461896240234375,6.252108196393902
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2015-06-15,2015,6,7.95,8.68,8.361896240234374,9.465766082970465
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2015-07-15,2015,7,12.25,12.98,12.661896240234375,12.487160307284114
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2015-08-15,2015,8,9.75,10.48,10.161896240234375,11.972121034242821
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2015-09-15,2015,9,4.95,5.68,5.361896240234375,6.511893088264736
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2015-10-15,2015,10,2.15,2.88,2.561896240234375,4.90538166238889
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2015-11-15,2015,11,-1.05,-0.32000000000000006,-0.6381037597656251,1.6711773842946545
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2015-12-15,2015,12,-3.95,-3.22,-3.538103759765625,0.5226578001442813
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2016-01-15,2016,1,-4.85,-4.119999999999999,-4.4381037597656245,-2.5309083603912472
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2016-02-15,2016,2,-4.85,-4.119999999999999,-4.4381037597656245,-3.2461818704605983
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2016-03-15,2016,3,-4.65,-3.9200000000000004,-4.238103759765625,-3.0899796709723564
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2016-04-15,2016,4,-0.65,0.07999999999999996,-0.23810375976562503,0.393649191715431
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2016-05-15,2016,5,2.55,3.28,2.961896240234375,3.126514113825394
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2016-06-15,2016,6,6.95,7.68,7.361896240234375,8.442325022636723
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2016-07-15,2016,7,9.85,10.58,10.261896240234375,12.100794370256214
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2016-08-15,2016,8,9.45,10.18,9.861896240234374,11.884512463699718
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2016-09-15,2016,9,0.05,0.78,0.461896240234375,3.0272024341382235
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2016-10-15,2016,10,-4.55,-3.82,-4.138103759765625,2.327394028032039
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2016-11-15,2016,11,-10.35,-9.62,-9.938103759765625,-1.6373680250040463
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2016-12-15,2016,12,-9.25,-8.52,-8.838103759765625,-2.4304511822624932
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2017-01-15,2017,1,-8.25,-7.52,-7.838103759765625,-5.478509002679758
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2017-02-15,2017,2,-4.05,-3.32,-3.6381037597656247,-1.9455663078405454
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2017-03-15,2017,3,-1.45,-0.72,-1.038103759765625,-0.39657697546773396
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2017-04-15,2017,4,-0.45,0.27999999999999997,-0.03810375976562502,0.48538043727757585
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2017-05-15,2017,5,4.55,5.279999999999999,4.961896240234375,5.83113188153192
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2017-06-15,2017,6,9.35,10.08,9.761896240234375,11.610695472996886
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2017-07-15,2017,7,10.75,11.48,11.161896240234375,12.00239646773819
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2017-08-15,2017,8,10.75,11.48,11.161896240234375,12.043891984113639
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2017-09-15,2017,9,4.35,5.08,4.761896240234375,6.063257596511921
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2017-10-15,2017,10,3.85,4.58,4.261896240234375,5.56888066121438
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2017-11-15,2017,11,-4.75,-4.02,-4.338103759765625,-1.462396138481432
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2017-12-15,2017,12,-7.85,-7.119999999999999,-7.4381037597656245,-3.6045076570813976
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2018-01-15,2018,1,-5.65,-4.92,-5.238103759765625,-3.0531475609564676
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2018-02-15,2018,2,-9.45,-8.719999999999999,-9.038103759765624,-7.157811988735786
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2018-03-15,2018,3,-4.55,-3.82,-4.138103759765625,-3.303800181128306
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2018-04-15,2018,4,0.55,1.28,0.961896240234375,1.6862958597765325
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2018-05-15,2018,5,2.55,3.28,2.961896240234375,3.000781874376583
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2018-06-15,2018,6,7.85,8.58,8.261896240234375,9.821919599064527
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2018-07-15,2018,7,10.05,10.780000000000001,10.461896240234376,12.035360541833311
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2018-08-15,2018,8,9.75,10.48,10.161896240234375,11.99041133808077
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2018-09-15,2018,9,7.45,8.18,7.861896240234375,9.56547542145489
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2018-10-15,2018,10,1.75,2.48,2.161896240234375,3.7272624363499585
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2018-11-15,2018,11,-2.95,-2.22,-2.538103759765625,-0.1716629882292877
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2018-12-15,2018,12,-3.85,-3.12,-3.438103759765625,-0.0551526261965389
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2019-01-15,2019,1,-7.55,-6.82,-7.138103759765625,-4.231674693810201
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2019-02-15,2019,2,-3.85,-3.12,-3.438103759765625,-0.13949206069059095
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2019-03-15,2019,3,-2.45,-1.7200000000000002,-2.038103759765625,-0.7347425671474723
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2019-04-15,2019,4,-1.55,-0.8200000000000001,-1.1381037597656252,-0.3747025824511875
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2019-05-15,2019,5,1.55,2.2800000000000002,1.961896240234375,2.3674085411078596
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2019-06-15,2019,6,8.35,9.08,8.761896240234375,10.564850468826425
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2019-07-15,2019,7,10.95,11.68,11.361896240234374,12.171777356971903
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2019-08-15,2019,8,10.25,10.98,10.661896240234375,12.346318947228603
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2019-09-15,2019,9,6.55,7.279999999999999,6.961896240234375,8.49796708543691
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2019-10-15,2019,10,3.45,4.18,3.8618962402343753,5.478145300068256
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2019-11-15,2019,11,-5.25,-4.52,-4.838103759765625,-1.90317785975888
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2019-12-15,2019,12,-4.25,-3.52,-3.838103759765625,-0.826685077587947
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2020-01-15,2020,1,-6.15,-5.42,-5.738103759765625,-3.108943937297963
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2020-02-15,2020,2,-3.55,-2.82,-3.1381037597656247,0.11334326571289104
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2020-03-15,2020,3,-3.05,-2.32,-2.6381037597656247,-1.588942114578768
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2020-04-15,2020,4,0.25,0.98,0.661896240234375,1.3510137985744182
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2020-05-15,2020,5,5.25,5.98,5.661896240234375,6.537413512622126
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2020-06-15,2020,6,5.95,6.68,6.361896240234375,7.090063421890321
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2020-07-15,2020,7,9.75,10.48,10.161896240234375,11.976215233786448
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2020-08-15,2020,8,9.65,10.38,10.061896240234375,11.936450979261565
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2020-09-15,2020,9,4.95,5.68,5.361896240234375,6.508901974836236
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2020-10-15,2020,10,-0.15,0.58,0.26189624023437497,3.0492423095159813
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2020-11-15,2020,11,-1.75,-1.02,-1.338103759765625,1.0269596788076718
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2020-12-15,2020,12,-7.25,-6.52,-6.838103759765625,-3.473599682041211
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2021-01-15,2021,1,-9.05,-8.32,-8.638103759765626,-5.757149545940865
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2021-02-15,2021,2,-3.25,-2.52,-2.838103759765625,-1.012037092585391
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2021-03-15,2021,3,-3.55,-2.82,-3.1381037597656247,-1.6727623728746461
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2021-04-15,2021,4,-2.15,-1.42,-1.7381037597656248,-1.1402007564216803
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2021-05-15,2021,5,1.95,2.6799999999999997,2.361896240234375,2.9972996846954527
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2021-06-15,2021,6,7.25,7.98,7.661896240234375,9.343220007191515
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2021-07-15,2021,7,9.05,9.780000000000001,9.461896240234376,11.550259043935977
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2021-08-15,2021,8,9.55,10.280000000000001,9.961896240234376,11.987165552640137
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2021-09-15,2021,9,6.95,7.68,7.361896240234375,8.767354692440593
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2021-10-15,2021,10,1.55,2.2800000000000002,1.961896240234375,3.769712668199013
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2021-11-15,2021,11,-4.75,-4.02,-4.338103759765625,-2.1992004276720083
EYNE_POP1,42.4497,2.13,2586,2649.3687,-63.36865234375,2021-12-15,2021,12,-5.65,-4.92,-5.238103759765625,-1.088470935569712
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2000-01-15,2000,1,-6.45,-6.11,-6.239948120117187,-3.0910414032304145
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2000-02-15,2000,2,-1.75,-1.41,-1.5399481201171876,-0.45722294029871713
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2000-03-15,2000,3,-1.45,-1.1099999999999999,-1.2399481201171874,-0.5250217115266819
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2000-04-15,2000,4,0.45,0.79,0.6600518798828126,1.4053057936126512
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2000-05-15,2000,5,6.35,6.6899999999999995,6.5600518798828125,7.5167590855789115
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2000-06-15,2000,6,9.25,9.59,9.460051879882812,9.709849209619167
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2000-07-15,2000,7,10.15,10.49,10.360051879882812,11.501359717141678
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2000-08-15,2000,8,11.45,11.79,11.660051879882811,12.265873221048874
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2000-09-15,2000,9,8.15,8.49,8.360051879882812,9.811105030958883
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2000-10-15,2000,10,2.55,2.8899999999999997,2.760051879882812,4.869447290318544
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2000-11-15,2000,11,-1.95,-1.6099999999999999,-1.7399481201171874,0.6347319035715366
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2000-12-15,2000,12,-2.85,-2.5100000000000002,-2.6399481201171877,-0.6311554864815634
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2001-01-15,2001,1,-4.45,-4.11,-4.239948120117187,-3.0308190452960746
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2001-02-15,2001,2,-4.75,-4.41,-4.539948120117187,-3.209591278972001
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2001-03-15,2001,3,1.15,1.49,1.3600518798828123,2.2765466880397565
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2001-04-15,2001,4,0.15,0.49,0.3600518798828125,0.869308229424369
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2001-05-15,2001,5,4.65,4.99,4.860051879882813,5.712885767729328
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2001-06-15,2001,6,9.55,9.89,9.760051879882813,10.918792440659812
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2001-07-15,2001,7,10.65,10.99,10.860051879882812,11.73319035671019
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2001-08-15,2001,8,11.75,12.09,11.960051879882812,12.895120914006803
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2001-09-15,2001,9,6.25,6.59,6.460051879882813,7.5629143283625595
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2001-10-15,2001,10,6.05,6.39,6.260051879882813,7.352107348583353
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2001-11-15,2001,11,-4.35,-4.01,-4.139948120117187,-1.9180968508748906
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2001-12-15,2001,12,-8.55,-8.21,-8.339948120117189,-1.5090178707902182
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2002-01-15,2002,1,-4.65,-4.3100000000000005,-4.4399481201171875,-2.920506634786052
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2002-02-15,2002,2,-3.25,-2.91,-3.0399481201171876,-1.3971412264807896
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2002-03-15,2002,3,-0.65,-0.31,-0.43994812011718754,0.14661911423975071
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2002-04-15,2002,4,0.65,0.99,0.8600518798828125,1.547129679834411
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2002-05-15,2002,5,3.55,3.8899999999999997,3.760051879882812,4.1392397192927115
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2002-06-15,2002,6,9.85,10.19,10.060051879882812,10.901846850697092
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2002-07-15,2002,7,10.45,10.79,10.660051879882811,11.51575042375685
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2002-08-15,2002,8,9.05,9.39,9.260051879882813,9.752680239824077
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2002-09-15,2002,9,6.35,6.6899999999999995,6.5600518798828125,7.7317363996300825
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2002-10-15,2002,10,3.85,4.19,4.0600518798828125,5.609039638843104
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2002-11-15,2002,11,-1.95,-1.6099999999999999,-1.7399481201171874,0.4838933434791264
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2002-12-15,2002,12,-3.85,-3.5100000000000002,-3.6399481201171877,-0.6672436519421441
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2003-01-15,2003,1,-7.25,-6.91,-7.039948120117187,-4.405031404113712
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2003-02-15,2003,2,-7.35,-7.01,-7.139948120117187,-5.451081216594379
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2003-03-15,2003,3,-0.85,-0.51,-0.6399481201171875,0.010349001146878973
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2003-04-15,2003,4,1.25,1.59,1.4600518798828124,2.218539411591193
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2003-05-15,2003,5,5.95,6.29,6.160051879882813,6.837562075367823
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2003-06-15,2003,6,11.95,12.29,12.160051879882811,13.136768898051498
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2003-07-15,2003,7,12.15,12.49,12.360051879882812,13.278978475457194
EYNE_POP2,42.4457,2.1224,2181,2213.3157,-32.315673828125,2003-08-15,2003,8,13.45,13.79,13.660051879882811,14.80580919433961
