nom,lat,lon,altitude,alt_mnt,date,annee,mois,tas_chelsa_C,pr_chelsa_mm,pr_RF
EYNE_POP1,42.4497,2.13,2655,2644,2009-04-15,2009,4,-2.15,185.0,130.9060752812001
EYNE_POP1,42.4497,2.13,2655,2644,2009-05-15,2009,5,5.25,68.0,56.247479300329296
EYNE_POP1,42.4497,2.13,2655,2644,2009-06-15,2009,6,7.65,132.0,102.02061456136454
EYNE_POP1,42.4497,2.13,2655,2644,2009-07-15,2009,7,9.95,86.0,72.41499828874827
EYNE_POP1,42.4497,2.13,2655,2644,2009-08-15,2009,8,10.25,106.0,83.49619309486812
EYNE_POP1,42.4497,2.13,2655,2644,2009-09-15,2009,9,5.45,97.0,85.58921008532526
EYNE_POP1,42.4497,2.13,2655,2644,2009-10-15,2009,10,2.45,79.0,61.14857939097939
EYNE_POP1,42.4497,2.13,2655,2644,2009-11-15,2009,11,-1.75,68.0,60.93265672198168
EYNE_POP1,42.4497,2.13,2655,2644,2009-12-15,2009,12,-6.15,85.0,66.16497332852329
EYNE_POP1,42.4497,2.13,2655,2644,2010-01-15,2010,1,-8.65,66.0,56.67362073158321
EYNE_POP1,42.4497,2.13,2655,2644,2010-02-15,2010,2,-7.95,50.0,35.58848445813445
EYNE_POP1,42.4497,2.13,2655,2644,2010-03-15,2010,3,-5.35,126.0,92.4482251258002
EYNE_POP1,42.4497,2.13,2655,2644,2010-04-15,2010,4,-0.35,50.0,34.69221180301179
EYNE_POP1,42.4497,2.13,2655,2644,2010-05-15,2010,5,1.35,196.0,144.7048602832352
EYNE_POP1,42.4497,2.13,2655,2644,2010-06-15,2010,6,5.85,205.0,151.12675271210256
EYNE_POP1,42.4497,2.13,2655,2644,2010-07-15,2010,7,10.55,116.0,93.04442449864949
EYNE_POP1,42.4497,2.13,2655,2644,2010-08-15,2010,8,8.85,104.0,81.09774423635949
EYNE_POP1,42.4497,2.13,2655,2644,2010-09-15,2010,9,5.35,101.0,82.95857004203523
EYNE_POP1,42.4497,2.13,2655,2644,2010-10-15,2010,10,1.15,181.0,130.71018297720786
EYNE_POP1,42.4497,2.13,2655,2644,2010-11-15,2010,11,-4.95,50.0,35.99855677008176
EYNE_POP1,42.4497,2.13,2655,2644,2010-12-15,2010,12,-7.05,40.0,36.72833631183631
EYNE_POP1,42.4497,2.13,2655,2644,2011-01-15,2011,1,-6.75,40.0,35.46686596551596
EYNE_POP1,42.4497,2.13,2655,2644,2011-02-15,2011,2,-5.35,45.0,32.58877901699334
EYNE_POP1,42.4497,2.13,2655,2644,2011-03-15,2011,3,-3.45,169.0,106.83821961094459
EYNE_POP1,42.4497,2.13,2655,2644,2011-04-15,2011,4,2.25,53.0,41.705441519128996
EYNE_POP1,42.4497,2.13,2655,2644,2011-05-15,2011,5,4.65,112.0,90.29115386002884
EYNE_POP1,42.4497,2.13,2655,2644,2011-06-15,2011,6,6.65,161.0,116.44707665390168
EYNE_POP1,42.4497,2.13,2655,2644,2011-07-15,2011,7,8.05,139.0,99.35883161375658
EYNE_POP1,42.4497,2.13,2655,2644,2011-08-15,2011,8,9.95,86.0,69.54083727753728
EYNE_POP1,42.4497,2.13,2655,2644,2011-09-15,2011,9,7.55,75.0,54.57575637510641
EYNE_POP1,42.4497,2.13,2655,2644,2011-10-15,2011,10,2.55,60.0,46.26605096200096
EYNE_POP1,42.4497,2.13,2655,2644,2011-11-15,2011,11,-0.85,192.0,148.75197042309537
EYNE_POP1,42.4497,2.13,2655,2644,2011-12-15,2011,12,-4.75,44.0,43.86294878177379
EYNE_POP1,42.4497,2.13,2655,2644,2012-01-15,2012,1,-6.25,18.0,24.94609065749067
EYNE_POP1,42.4497,2.13,2655,2644,2012-02-15,2012,2,-10.65,20.0,25.09213744958745
EYNE_POP1,42.4497,2.13,2655,2644,2012-03-15,2012,3,-2.85,91.0,80.39287599807597
EYNE_POP1,42.4497,2.13,2655,2644,2012-04-15,2012,4,-2.15,146.0,97.47939212176705
EYNE_POP1,42.4497,2.13,2655,2644,2012-05-15,2012,5,4.05,93.0,74.8351308978059
EYNE_POP1,42.4497,2.13,2655,2644,2012-06-15,2012,6,9.15,39.0,43.347973249898274
EYNE_POP1,42.4497,2.13,2655,2644,2012-07-15,2012,7,9.25,13.0,12.750624033047563
EYNE_POP1,42.4497,2.13,2655,2644,2012-08-15,2012,8,11.65,73.0,57.201929930254934
EYNE_POP1,42.4497,2.13,2655,2644,2012-09-15,2012,9,6.15,96.0,85.31239843401363
EYNE_POP1,42.4497,2.13,2655,2644,2012-10-15,2012,10,2.75,119.0,89.71925977633478
EYNE_POP1,42.4497,2.13,2655,2644,2012-11-15,2012,11,-2.45,54.0,39.954475011562465
EYNE_POP1,42.4497,2.13,2655,2644,2012-12-15,2012,12,-5.95,36.0,28.52128184870684
EYNE_POP1,42.4497,2.13,2655,2644,2013-01-15,2013,1,-6.35,88.0,77.4130613756614
EYNE_POP1,42.4497,2.13,2655,2644,2013-02-15,2013,2,-8.75,81.0,70.70330415325415
EYNE_POP1,42.4497,2.13,2655,2644,2013-03-15,2013,3,-4.15,121.0,94.16064513542015
EYNE_POP1,42.4497,2.13,2655,2644,2013-04-15,2013,4,-1.15,146.0,94.99248299478292
EYNE_POP1,42.4497,2.13,2655,2644,2013-05-15,2013,5,-0.05,146.0,99.11238150368143
EYNE_POP1,42.4497,2.13,2655,2644,2013-06-15,2013,6,5.85,85.0,61.822896807821806
EYNE_POP1,42.4497,2.13,2655,2644,2013-07-15,2013,7,9.55,233.0,153.4884997326745
EYNE_POP1,42.4497,2.13,2655,2644,2013-08-15,2013,8,9.15,74.0,56.62468550986053
EYNE_POP1,42.4497,2.13,2655,2644,2013-09-15,2013,9,6.35,78.0,55.49559898064897
EYNE_POP1,42.4497,2.13,2655,2644,2013-10-15,2013,10,4.15,34.0,30.421063733297117
EYNE_POP1,42.4497,2.13,2655,2644,2013-11-15,2013,11,-4.45,242.0,197.07206234691228
EYNE_POP1,42.4497,2.13,2655,2644,2013-12-15,2013,12,-5.95,34.0,22.97780291652792
EYNE_POP1,42.4497,2.13,2655,2644,2014-01-15,2014,1,-4.85,87.0,76.76620608465608
EYNE_POP1,42.4497,2.13,2655,2644,2014-02-15,2014,2,-5.55,86.0,74.86555978835976
EYNE_POP1,42.4497,2.13,2655,2644,2014-03-15,2014,3,-3.45,53.0,40.253401654826625
EYNE_POP1,42.4497,2.13,2655,2644,2014-04-15,2014,4,1.15,132.0,90.57105552965554
EYNE_POP1,42.4497,2.13,2655,2644,2014-05-15,2014,5,2.15,83.0,64.64521161246158
EYNE_POP1,42.4497,2.13,2655,2644,2014-06-15,2014,6,7.35,135.0,106.42812014097017
EYNE_POP1,42.4497,2.13,2655,2644,2014-07-15,2014,7,8.45,157.0,122.33201445406446
EYNE_POP1,42.4497,2.13,2655,2644,2014-08-15,2014,8,8.85,163.0,123.23624763107264
EYNE_POP1,42.4497,2.13,2655,2644,2014-09-15,2014,9,6.95,132.0,95.96401857771859
EYNE_POP1,42.4497,2.13,2655,2644,2014-10-15,2014,10,4.65,38.0,34.2988807960558
EYNE_POP1,42.4497,2.13,2655,2644,2014-11-15,2014,11,-1.25,243.0,202.02086261146246
EYNE_POP1,42.4497,2.13,2655,2644,2014-12-15,2014,12,-6.45,48.0,48.36316194823695
EYNE_POP1,42.4497,2.13,2655,2644,2015-01-15,2015,1,-6.75,59.0,52.466773190235656
EYNE_POP1,42.4497,2.13,2655,2644,2015-02-15,2015,2,-8.65,55.0,43.49485202020198
EYNE_POP1,42.4497,2.13,2655,2644,2015-03-15,2015,3,-3.05,73.0,63.09305772792027
EYNE_POP1,42.4497,2.13,2655,2644,2015-04-15,2015,4,0.65,72.0,64.1695331955082
EYNE_POP1,42.4497,2.13,2655,2644,2015-05-15,2015,5,5.05,70.0,56.77188294390794
EYNE_POP1,42.4497,2.13,2655,2644,2015-06-15,2015,6,7.95,243.0,152.0258871970619
EYNE_POP1,42.4497,2.13,2655,2644,2015-07-15,2015,7,12.25,130.0,98.53324396436899
EYNE_POP1,42.4497,2.13,2655,2644,2015-08-15,2015,8,9.75,156.0,121.61297913660417
EYNE_POP1,42.4497,2.13,2655,2644,2015-09-15,2015,9,4.95,107.0,88.76710835090832
EYNE_POP1,42.4497,2.13,2655,2644,2015-10-15,2015,10,2.15,77.0,57.46514652477149
EYNE_POP1,42.4497,2.13,2655,2644,2015-11-15,2015,11,-1.05,113.0,86.6541471611722
EYNE_POP1,42.4497,2.13,2655,2644,2015-12-15,2015,12,-3.95,10.0,16.742282034632034
EYNE_POP1,42.4497,2.13,2655,2644,2016-01-15,2016,1,-4.85,26.0,24.44824589947089
EYNE_POP1,42.4497,2.13,2655,2644,2016-02-15,2016,2,-4.85,136.0,102.09300600603109
EYNE_POP1,42.4497,2.13,2655,2644,2016-03-15,2016,3,-4.65,48.0,38.27516640859142
EYNE_POP1,42.4497,2.13,2655,2644,2016-04-15,2016,4,-0.65,122.0,90.38550333647838
EYNE_POP1,42.4497,2.13,2655,2644,2016-05-15,2016,5,2.55,118.0,93.72623145743142
EYNE_POP1,42.4497,2.13,2655,2644,2016-06-15,2016,6,6.95,139.0,100.89666594424095
EYNE_POP1,42.4497,2.13,2655,2644,2016-07-15,2016,7,9.85,76.0,58.815620382395366
EYNE_POP1,42.4497,2.13,2655,2644,2016-08-15,2016,8,9.45,78.0,56.426478595478585
EYNE_POP1,42.4497,2.13,2655,2644,2016-09-15,2016,9,0.05,75.0,66.85334440143194
EYNE_POP1,42.4497,2.13,2655,2644,2016-10-15,2016,10,-4.55,90.0,80.78811570466574
EYNE_POP1,42.4497,2.13,2655,2644,2016-11-15,2016,11,-10.35,125.0,92.84001230066241
EYNE_POP1,42.4497,2.13,2655,2644,2016-12-15,2016,12,-9.25,28.0,23.962308003734602
EYNE_POP1,42.4497,2.13,2655,2644,2017-01-15,2017,1,-8.25,123.0,92.75021480833989
EYNE_POP1,42.4497,2.13,2655,2644,2017-02-15,2017,2,-4.05,119.0,89.25240182780179
EYNE_POP1,42.4497,2.13,2655,2644,2017-03-15,2017,3,-1.45,189.0,134.24597060069544
EYNE_POP1,42.4497,2.13,2655,2644,2017-04-15,2017,4,-0.45,124.0,90.056027939653
EYNE_POP1,42.4497,2.13,2655,2644,2017-05-15,2017,5,4.55,129.0,94.6743164613165
EYNE_POP1,42.4497,2.13,2655,2644,2017-06-15,2017,6,9.35,135.0,105.71087331557335
EYNE_POP1,42.4497,2.13,2655,2644,2017-07-15,2017,7,10.75,44.0,49.498112704887724
EYNE_POP1,42.4497,2.13,2655,2644,2017-08-15,2017,8,10.75,62.0,51.35561496410196
EYNE_POP1,42.4497,2.13,2655,2644,2017-09-15,2017,9,4.35,121.0,96.58518221963223
EYNE_POP1,42.4497,2.13,2655,2644,2017-10-15,2017,10,3.85,47.0,35.57069632659714
EYNE_POP1,42.4497,2.13,2655,2644,2017-11-15,2017,11,-4.75,44.0,41.39451534923406
EYNE_POP1,42.4497,2.13,2655,2644,2017-12-15,2017,12,-7.85,43.0,45.17636571299074
EYNE_POP1,42.4497,2.13,2655,2644,2018-01-15,2018,1,-5.65,88.0,77.4130613756614
EYNE_POP1,42.4497,2.13,2655,2644,2018-02-15,2018,2,-9.45,142.0,97.07522420449918
EYNE_POP1,42.4497,2.13,2655,2644,2018-03-15,2018,3,-4.55,131.0,94.78587862507865
EYNE_POP1,42.4497,2.13,2655,2644,2018-04-15,2018,4,0.55,211.0,153.1920916666666
EYNE_POP1,42.4497,2.13,2655,2644,2018-05-15,2018,5,2.55,244.0,157.11622798590278
EYNE_POP1,42.4497,2.13,2655,2644,2018-06-15,2018,6,7.85,85.0,62.658424393199375
EYNE_POP1,42.4497,2.13,2655,2644,2018-07-15,2018,7,10.05,169.0,119.9408541662042
EYNE_POP1,42.4497,2.13,2655,2644,2018-08-15,2018,8,9.75,140.0,99.15523407518405
EYNE_POP1,42.4497,2.13,2655,2644,2018-09-15,2018,9,7.45,78.0,55.5602350917601
EYNE_POP1,42.4497,2.13,2655,2644,2018-10-15,2018,10,1.75,329.0,277.71987249139744
EYNE_POP1,42.4497,2.13,2655,2644,2018-11-15,2018,11,-2.95,157.0,114.1809227392978
EYNE_POP1,42.4497,2.13,2655,2644,2018-12-15,2018,12,-3.85,27.0,23.36709845432344
EYNE_POP1,42.4497,2.13,2655,2644,2019-01-15,2019,1,-7.55,31.0,24.1097231959498
EYNE_POP1,42.4497,2.13,2655,2644,2019-02-15,2019,2,-3.85,10.0,13.582709247234247
EYNE_POP1,42.4497,2.13,2655,2644,2019-03-15,2019,3,-2.45,15.0,15.238956163879712
EYNE_POP1,42.4497,2.13,2655,2644,2019-04-15,2019,4,-1.55,168.0,103.68925318477817
EYNE_POP1,42.4497,2.13,2655,2644,2019-05-15,2019,5,1.55,114.0,90.5449214405964
EYNE_POP1,42.4497,2.13,2655,2644,2019-06-15,2019,6,8.35,74.0,56.848237493062456
EYNE_POP1,42.4497,2.13,2655,2644,2019-07-15,2019,7,10.95,169.0,120.3050636900137
EYNE_POP1,42.4497,2.13,2655,2644,2019-08-15,2019,8,10.25,37.0,36.28510541403038
EYNE_POP1,42.4497,2.13,2655,2644,2019-09-15,2019,9,6.55,59.0,46.71023349705849
EYNE_POP1,42.4497,2.13,2655,2644,2019-10-15,2019,10,3.45,164.0,120.26629811207307
EYNE_POP1,42.4497,2.13,2655,2644,2019-11-15,2019,11,-5.25,125.0,92.84001230066241
EYNE_POP1,42.4497,2.13,2655,2644,2019-12-15,2019,12,-4.25,171.0,122.87650209235207
EYNE_POP1,42.4497,2.13,2655,2644,2020-01-15,2020,1,-6.15,267.0,211.02077967495455
EYNE_POP1,42.4497,2.13,2655,2644,2020-02-15,2020,2,-3.55,5.0,4.393406854256855
EYNE_POP1,42.4497,2.13,2655,2644,2020-03-15,2020,3,-3.05,101.0,75.86799797979795
EYNE_POP1,42.4497,2.13,2655,2644,2020-04-15,2020,4,0.25,138.0,94.7330802049802
EYNE_POP1,42.4497,2.13,2655,2644,2020-05-15,2020,5,5.25,141.0,96.40684758204752
EYNE_POP1,42.4497,2.13,2655,2644,2020-06-15,2020,6,5.95,231.0,156.2907256410255
EYNE_POP1,42.4497,2.13,2655,2644,2020-07-15,2020,7,9.75,148.0,109.57584873367378
EYNE_POP1,42.4497,2.13,2655,2644,2020-08-15,2020,8,9.65,174.0,128.97744093869096
EYNE_POP1,42.4497,2.13,2655,2644,2020-09-15,2020,9,4.95,85.0,60.06054617419615
EYNE_POP1,42.4497,2.13,2655,2644,2020-10-15,2020,10,-0.15,79.0,67.25296130351133
EYNE_POP1,42.4497,2.13,2655,2644,2020-11-15,2020,11,-1.75,160.0,112.7840126447627
EYNE_POP1,42.4497,2.13,2655,2644,2020-12-15,2020,12,-7.25,21.0,25.17944738224738
EYNE_POP1,42.4497,2.13,2655,2644,2021-01-15,2021,1,-9.05,77.0,71.00785251923996
EYNE_POP1,42.4497,2.13,2655,2644,2021-02-15,2021,2,-3.25,69.0,58.36569585137087
EYNE_POP1,42.4497,2.13,2655,2644,2021-03-15,2021,3,-3.55,35.0,26.542617982456157
EYNE_POP1,42.4497,2.13,2655,2644,2021-04-15,2021,4,-2.15,126.0,90.14682565490071
EYNE_POP1,42.4497,2.13,2655,2644,2021-05-15,2021,5,1.95,77.0,59.03643096163093
EYNE_POP1,42.4497,2.13,2655,2644,2021-06-15,2021,6,7.25,68.0,55.83328805453805
EYNE_POP1,42.4497,2.13,2655,2644,2021-07-15,2021,7,9.05,51.0,48.2848422584969
EYNE_POP1,42.4497,2.13,2655,2644,2021-08-15,2021,8,9.55,33.0,31.756045614965586
EYNE_POP1,42.4497,2.13,2655,2644,2021-09-15,2021,9,6.95,73.0,55.436948174048204
EYNE_POP1,42.4497,2.13,2655,2644,2021-10-15,2021,10,1.55,36.0,33.0546638047138
EYNE_POP1,42.4497,2.13,2655,2644,2021-11-15,2021,11,-4.75,189.0,222.22170730658226
EYNE_POP1,42.4497,2.13,2655,2644,2021-12-15,2021,12,-5.65,51.0,42.30513969456464
EYNE_POP2,42.4457,2.1224,2215,2217,2000-01-15,2000,1,-6.45,8.0,16.72819768287269
EYNE_POP2,42.4457,2.1224,2215,2217,2000-02-15,2000,2,-1.75,36.0,35.6346456950457
EYNE_POP2,42.4457,2.1224,2215,2217,2000-03-15,2000,3,-1.45,70.0,59.58163017075521
EYNE_POP2,42.4457,2.1224,2215,2217,2000-04-15,2000,4,0.45,107.0,83.54027141747139
EYNE_POP2,42.4457,2.1224,2215,2217,2000-05-15,2000,5,6.35,120.0,97.34100149017652
EYNE_POP2,42.4457,2.1224,2215,2217,2000-06-15,2000,6,9.25,170.0,116.80400621045621
EYNE_POP2,42.4457,2.1224,2215,2217,2000-07-15,2000,7,10.15,57.0,51.53478358123359
EYNE_POP2,42.4457,2.1224,2215,2217,2000-08-15,2000,8,11.45,53.0,49.74152527565027
EYNE_POP2,42.4457,2.1224,2215,2217,2000-09-15,2000,9,8.15,104.0,83.69448072024593
EYNE_POP2,42.4457,2.1224,2215,2217,2000-10-15,2000,10,2.55,83.0,63.14343355163356
EYNE_POP2,42.4457,2.1224,2215,2217,2000-11-15,2000,11,-1.95,64.0,48.62888005410454
EYNE_POP2,42.4457,2.1224,2215,2217,2000-12-15,2000,12,-2.85,115.0,98.85489629537128
EYNE_POP2,42.4457,2.1224,2215,2217,2001-01-15,2001,1,-4.45,101.0,75.45576534391532
EYNE_POP2,42.4457,2.1224,2215,2217,2001-02-15,2001,2,-4.75,29.0,30.296721200505143
EYNE_POP2,42.4457,2.1224,2215,2217,2001-03-15,2001,3,1.15,110.0,83.6212608585858
EYNE_POP2,42.4457,2.1224,2215,2217,2001-04-15,2001,4,0.15,96.0,74.38128580682606
EYNE_POP2,42.4457,2.1224,2215,2217,2001-05-15,2001,5,4.65,98.0,75.15948501317521
EYNE_POP2,42.4457,2.1224,2215,2217,2001-06-15,2001,6,9.55,38.0,41.711544155844166
EYNE_POP2,42.4457,2.1224,2215,2217,2001-07-15,2001,7,10.65,133.0,97.2194801337551
EYNE_POP2,42.4457,2.1224,2215,2217,2001-08-15,2001,8,11.75,37.0,36.91532948810447
EYNE_POP2,42.4457,2.1224,2215,2217,2001-09-15,2001,9,6.25,46.0,38.495421888743756
EYNE_POP2,42.4457,2.1224,2215,2217,2001-10-15,2001,10,6.05,43.0,40.45098969456468
EYNE_POP2,42.4457,2.1224,2215,2217,2001-11-15,2001,11,-4.35,120.0,94.59853452288458
EYNE_POP2,42.4457,2.1224,2215,2217,2001-12-15,2001,12,-8.55,22.0,23.712443559218553
EYNE_POP2,42.4457,2.1224,2215,2217,2002-01-15,2002,1,-4.65,21.0,24.64955462222961
EYNE_POP2,42.4457,2.1224,2215,2217,2002-02-15,2002,2,-3.25,50.0,35.54133207718207
EYNE_POP2,42.4457,2.1224,2215,2217,2002-03-15,2002,3,-0.65,59.0,46.50729876882378
EYNE_POP2,42.4457,2.1224,2215,2217,2002-04-15,2002,4,0.65,168.0,103.47041442816443
EYNE_POP2,42.4457,2.1224,2215,2217,2002-05-15,2002,5,3.55,207.0,156.28612414622393
EYNE_POP2,42.4457,2.1224,2215,2217,2002-06-15,2002,6,9.85,119.0,95.05999449069448
EYNE_POP2,42.4457,2.1224,2215,2217,2002-07-15,2002,7,10.45,124.0,98.28456669534175
EYNE_POP2,42.4457,2.1224,2215,2217,2002-08-15,2002,8,9.05,185.0,155.45640619380612
EYNE_POP2,42.4457,2.1224,2215,2217,2002-09-15,2002,9,6.35,93.0,86.28087521090016
EYNE_POP2,42.4457,2.1224,2215,2217,2002-10-15,2002,10,3.85,80.0,60.31681814944317
EYNE_POP2,42.4457,2.1224,2215,2217,2002-11-15,2002,11,-1.95,128.0,88.962138930514
EYNE_POP2,42.4457,2.1224,2215,2217,2002-12-15,2002,12,-3.85,64.0,46.21860303076555
EYNE_POP2,42.4457,2.1224,2215,2217,2003-01-15,2003,1,-7.25,81.0,71.96946508121506
EYNE_POP2,42.4457,2.1224,2215,2217,2003-02-15,2003,2,-7.35,165.0,126.86904033004029
EYNE_POP2,42.4457,2.1224,2215,2217,2003-03-15,2003,3,-0.85,54.0,39.84218613053611
EYNE_POP2,42.4457,2.1224,2215,2217,2003-04-15,2003,4,1.25,62.0,44.20801014911019
EYNE_POP2,42.4457,2.1224,2215,2217,2003-05-15,2003,5,5.95,127.0,95.57754847189851
EYNE_POP2,42.4457,2.1224,2215,2217,2003-06-15,2003,6,11.95,99.0,74.06440859418356
EYNE_POP2,42.4457,2.1224,2215,2217,2003-07-15,2003,7,12.15,67.0,55.60487803770303
EYNE_POP2,42.4457,2.1224,2215,2217,2003-08-15,2003,8,13.45,83.0,67.29604468771967
EYNE_POP2,42.4457,2.1224,2215,2217,2003-09-15,2003,9,7.45,153.0,111.6725674482925
EYNE_POP2,42.4457,2.1224,2215,2217,2003-10-15,2003,10,2.15,153.0,104.72335673215676
EYNE_POP2,42.4457,2.1224,2215,2217,2003-11-15,2003,11,-0.05,86.0,71.41446172623674
EYNE_POP2,42.4457,2.1224,2215,2217,2003-12-15,2003,12,-5.55,151.0,107.24628637381134
EYNE_POP2,42.4457,2.1224,2215,2217,2004-01-15,2004,1,-5.05,72.0,62.291323760498784
EYNE_POP2,42.4457,2.1224,2215,2217,2004-02-15,2004,2,-4.95,59.0,53.42665039682538
EYNE_POP2,42.4457,2.1224,2215,2217,2004-03-15,2004,3,-3.05,94.0,78.64523845598843
EYNE_POP2,42.4457,2.1224,2215,2217,2004-04-15,2004,4,-0.35,196.0,142.63234210141695
EYNE_POP2,42.4457,2.1224,2215,2217,2004-05-15,2004,5,3.05,116.0,94.95740796055794
EYNE_POP2,42.4457,2.1224,2215,2217,2004-06-15,2004,6,9.75,81.0,63.6410841297591
EYNE_POP2,42.4457,2.1224,2215,2217,2004-07-15,2004,7,10.75,75.0,56.842136195286194
EYNE_POP2,42.4457,2.1224,2215,2217,2004-08-15,2004,8,11.65,85.0,59.11871392126392
EYNE_POP2,42.4457,2.1224,2215,2217,2004-09-15,2004,9,8.75,57.0,46.33146782846781
EYNE_POP2,42.4457,2.1224,2215,2217,2004-10-15,2004,10,4.65,61.0,47.13076564639064
EYNE_POP2,42.4457,2.1224,2215,2217,2004-11-15,2004,11,-3.15,43.0,43.12342492414992
EYNE_POP2,42.4457,2.1224,2215,2217,2004-12-15,2004,12,-4.75,138.0,103.69606621526628
EYNE_POP2,42.4457,2.1224,2215,2217,2005-01-15,2005,1,-6.55,68.0,59.87616488696487
EYNE_POP2,42.4457,2.1224,2215,2217,2005-02-15,2005,2,-8.85,85.0,68.54047796092793
EYNE_POP2,42.4457,2.1224,2215,2217,2005-03-15,2005,3,-2.85,42.0,39.528649334924346
EYNE_POP2,42.4457,2.1224,2215,2217,2005-04-15,2005,4,0.55,54.0,42.57798625078623
EYNE_POP2,42.4457,2.1224,2215,2217,2005-05-15,2005,5,6.15,116.0,97.10751044973541
EYNE_POP2,42.4457,2.1224,2215,2217,2005-06-15,2005,6,10.75,126.0,101.8071909016909
EYNE_POP2,42.4457,2.1224,2215,2217,2005-07-15,2005,7,11.55,90.0,76.90728504643502
EYNE_POP2,42.4457,2.1224,2215,2217,2005-08-15,2005,8,9.85,72.0,57.58069963739963
EYNE_POP2,42.4457,2.1224,2215,2217,2005-09-15,2005,9,7.15,97.0,84.48314872168892
EYNE_POP2,42.4457,2.1224,2215,2217,2005-10-15,2005,10,4.65,123.0,93.59955682280686
EYNE_POP2,42.4457,2.1224,2215,2217,2005-11-15,2005,11,-3.15,85.0,68.83777756132754
EYNE_POP2,42.4457,2.1224,2215,2217,2005-12-15,2005,12,-7.55,27.0,23.218057088282084
EYNE_POP2,42.4457,2.1224,2215,2217,2006-01-15,2006,1,-6.35,169.0,131.49146549839043
EYNE_POP2,42.4457,2.1224,2215,2217,2006-02-15,2006,2,-5.65,15.0,15.752845678069225
EYNE_POP2,42.4457,2.1224,2215,2217,2006-03-15,2006,3,-1.35,111.0,81.85426731601726
EYNE_POP2,42.4457,2.1224,2215,2217,2006-04-15,2006,4,2.05,44.0,37.77772654539088
EYNE_POP2,42.4457,2.1224,2215,2217,2006-05-15,2006,5,6.65,31.0,30.02783477877133
EYNE_POP2,42.4457,2.1224,2215,2217,2006-06-15,2006,6,9.95,63.0,51.19743988696496
EYNE_POP2,42.4457,2.1224,2215,2217,2006-07-15,2006,7,12.75,79.0,60.982291407666416
EYNE_POP2,42.4457,2.1224,2215,2217,2006-08-15,2006,8,9.25,87.0,77.04241792929295
EYNE_POP2,42.4457,2.1224,2215,2217,2006-09-15,2006,9,8.65,110.0,91.53920165945163
EYNE_POP2,42.4457,2.1224,2215,2217,2006-10-15,2006,10,6.25,56.0,42.62932317589813
EYNE_POP2,42.4457,2.1224,2215,2217,2006-11-15,2006,11,1.05,18.0,21.774795396270395
EYNE_POP2,42.4457,2.1224,2215,2217,2006-12-15,2006,12,-4.45,23.0,23.440643386243384
EYNE_POP2,42.4457,2.1224,2215,2217,2007-01-15,2007,1,-2.75,11.0,14.544589442039438
EYNE_POP2,42.4457,2.1224,2215,2217,2007-02-15,2007,2,-2.35,49.0,37.33161498964001
EYNE_POP2,42.4457,2.1224,2215,2217,2007-03-15,2007,3,-2.85,55.0,40.937270004994986
EYNE_POP2,42.4457,2.1224,2215,2217,2007-04-15,2007,4,2.15,173.0,112.1305503607503
EYNE_POP2,42.4457,2.1224,2215,2217,2007-05-15,2007,5,5.45,129.0,95.91649503274508
EYNE_POP2,42.4457,2.1224,2215,2217,2007-06-15,2007,6,9.05,60.0,52.86352510822514
EYNE_POP2,42.4457,2.1224,2215,2217,2007-07-15,2007,7,11.05,31.0,30.359405672877227
EYNE_POP2,42.4457,2.1224,2215,2217,2007-08-15,2007,8,10.25,131.0,95.66270396732895
EYNE_POP2,42.4457,2.1224,2215,2217,2007-09-15,2007,9,6.95,60.0,46.624751671476695
EYNE_POP2,42.4457,2.1224,2215,2217,2007-10-15,2007,10,3.05,70.0,55.09133536556036
EYNE_POP2,42.4457,2.1224,2215,2217,2007-11-15,2007,11,-2.45,18.0,24.060020660820655
EYNE_POP2,42.4457,2.1224,2215,2217,2007-12-15,2007,12,-5.35,47.0,45.47984201076705
EYNE_POP2,42.4457,2.1224,2215,2217,2008-01-15,2008,1,-2.75,51.0,37.6822851370851
EYNE_POP2,42.4457,2.1224,2215,2217,2008-02-15,2008,2,-2.25,29.0,30.129097390981332
EYNE_POP2,42.4457,2.1224,2215,2217,2008-03-15,2008,3,-2.55,101.0,75.57929436026933
EYNE_POP2,42.4457,2.1224,2215,2217,2008-04-15,2008,4,0.55,99.0,72.75109747108768
EYNE_POP2,42.4457,2.1224,2215,2217,2008-05-15,2008,5,4.55,252.0,165.09407372904855
EYNE_POP2,42.4457,2.1224,2215,2217,2008-06-15,2008,6,8.15,111.0,100.64978889536387
EYNE_POP2,42.4457,2.1224,2215,2217,2008-07-15,2008,7,10.85,89.0,76.55345989010986
EYNE_POP2,42.4457,2.1224,2215,2217,2008-08-15,2008,8,10.75,81.0,61.17898536833534
EYNE_POP2,42.4457,2.1224,2215,2217,2008-09-15,2008,9,6.45,64.0,47.27060933140937
EYNE_POP2,42.4457,2.1224,2215,2217,2008-10-15,2008,10,2.95,108.0,87.80229460631956
EYNE_POP2,42.4457,2.1224,2215,2217,2008-11-15,2008,11,-3.55,107.0,87.30902030469532
EYNE_POP2,42.4457,2.1224,2215,2217,2008-12-15,2008,12,-5.65,89.0,76.54084924242422
EYNE_POP2,42.4457,2.1224,2215,2217,2009-01-15,2009,1,-7.05,70.0,58.72725260942761
EYNE_POP2,42.4457,2.1224,2215,2217,2009-02-15,2009,2,-5.05,56.0,45.59148750601246
